CIK|Company_Name|Form_type|Date_filed|Filename
1200001|ACME CORPORATION|10-Q|2022-07-15|edgar/data/1200001/0123456789-22-112233.txt
1200002|NORTHSTAR HOLDINGS|10-K|2022-08-20|edgar/data/1200002/0234567890-22-223344.txt
1200003|GLOBAL TECH INC|8-K|2022-09-05|edgar/data/1200003/0345678901-22-334455.txt
1200004|SUNRISE INDUSTRIES|4|2022-07-22|edgar/data/1200004/0456789012-22-445566.txt
1200005|PIONEER FINANCIAL|10-Q|2022-08-11|edgar/data/1200005/0567890123-22-556677.txt
1200006|FORESIGHT SOLUTIONS|10-K|2022-09-18|edgar/data/1200006/0678901234-22-667788.txt
1200007|QUANTUM SYSTEMS|8-K|2022-07-30|edgar/data/1200007/0789012345-22-778899.txt
1200008|LEGACY ENTERPRISES|4|2022-08-28|edgar/data/1200008/0890123456-22-889900.txt
1200009|INNOVATIVE PARTNERS|10-Q|2022-09-25|edgar/data/1200009/0901234567-22-990011.txt
1200010|PRIME VENTURES|10-K|2022-07-10|edgar/data/1200010/1012345678-22-101112.txt
